step,px,py,pz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
227,3,-2,5,0.5,3.4053746882647982,-2.2746755727615269,5.2394356384261851,-0.073392838300287297,0.33741630524592653,0.91773628933494589,0.85936619901812328,-0.3960994250567228,-0.32341147390727698,0.45355483287343068,0.88251514706191991,0.12431825603439067,0.23617313471751625,-0.25351974415420109,0.93805649603938601,0.8360945454035682,0.49556329819669032,0.2154890486462554,3570.9187604380977,3580.9333145808459,3518.5051222933889,3525.0717197094564
228,3,-2,5,0.5,3.4045314016143631,-2.2712600661184097,5.2484416081685659,-0.095177091420017401,0.34562688658319818,0.88349743687168358,0.86009905517387675,-0.4006188915060358,-0.31580709152499986,0.45484658134363981,0.88255642761345465,0.11920041744130171,0.23096363940890816,-0.24616794236181944,0.94130608275116323,0.83550292548231608,0.49889248238692141,0.21443985597407894,3595.599564377982,3598.9407085457178,3510.7074085836434,3517.9893789497091
229,3,-2,5,0.5,3.4034724737693116,-2.2677640341769036,5.2571076573730195,-0.11652008222582368,0.35352147166236636,0.84975121251004482,0.86079906934089256,-0.40506159659051805,-0.30813968454159502,0.45614849970352361,0.88255718573311703,0.11411117442680543,0.22572883829957968,-0.23878424755075595,0.94447264369146333,0.83414764702289546,0.50158941843400084,0.21282976429480605,3619.8552526839285,3616.8388906661935,3503.6931562879336,3511.7398080965022
230,3,-2,5,0.5,3.402202336936516,-2.2641906328771975,5.2654387483270142,-0.1374179721174571,0.3611009021434316,0.81650478173072294,0.86146613714873588,-0.40942007551681986,-0.30041853523016399,0.4574564800484941,0.88251947533516251,0.10905477759269017,0.22047599281481325,-0.23137540365810461,0.94755250998262441,0.83205253664629653,0.50367846477935352,0.21067728643328165,3643.6339406153411,3634.5658466925802,3497.4927002471968,3506.3514442017777
231,3,-2,5,0.5,3.4007254615617173,-2.2605430096498451,5.2734399106580305,-0.15786695238429491,0.36836603803167062,0.78376445110783,0.862100415226289,-0.41368734429508702,-0.29265278955912655,0.45876644889921281,0.8824454649117337,0.10403531525938789,0.21521203365766089,-0.22394816950980534,0.9505424756117643,0.8292411241243075,0.50518374434098523,0.20800264156267895,3666.887251374721,3652.0636650875017,3492.1329661444233,3501.8484902243117
232,3,-2,5,0.5,3.399046355944078,-2.2568243031772175,5.2811162327483752,-0.17786326152631743,0.37531776872736256,0.75153566899899771,0.86270230023187555,-0.41785690822005084,-0.28485144448889665,0.46007438979004228,0.8823374203878519,0.099056713263825244,0.20994355678122428,-0.21650930889015263,0.95343978421815267,0.82573675349165809,0.50612916080907078,0.20482763724405317,3689.5704485751876,3669.2787458997145,3487.6373416826445,3498.2509088253755
233,3,-2,5,0.5,3.3971695656626428,-2.2530376430390873,5.2884728531888312,-0.19740320552012236,0.38195702513320678,0.71982303262623271,0.86327240735322686,-0.42192276875657936,-0.27702333458996986,0.46137636462938525,0.88219768815366351,0.094122734648457176,0.20467682053407235,-0.20906557875727272,0.95624211521713975,0.82156268722005421,0.5065384268186478,0.20117554543092525,3711.6425878980535,3686.1619248956549,3484.0255785098016,3495.574430879476
234,3,-2,5,0.5,3.395099672788394,-2.2491861492334602,5.2955149523343463,-0.2164831804022754,0.38828479248482184,0.68863030139931058,0.86381154848237252,-0.42587942873132556,-0.2691771180690618,0.46266853375084138,0.8820286783300848,0.089236979331050237,0.19941774390793901,-0.20162371583413394,0.9589475692799394,0.81674219523512792,0.5064350913881106,0.19707097316167788,3733.066671558674,3702.6685303869608,3481.3137243277838,3493.8305786661049
235,3,-2,5,0.5,3.3928412948619036,-2.245272931567011,5.3022477440228384,-0.23509969653770688,0.39430212358526079,0.65796041621459622,0.8643207102343804,-0.42972189573308944,-0.26132126240988518,0.4639471745974908,0.88183284832276032,0.084402883848676363,0.1941719059054155,-0.19419042187123356,0.96155465315837929,0.81129862365452654,0.5058425573832438,0.19253972868720387,3753.8097911520185,3718.7583886073617,3479.5140837950348,3493.026704293969
236,3,-2,5,0.5,3.3903990836228379,-2.2413010889126004,5.30867646751501,-0.25324940395384665,0.40001015214438856,0.62781552434998755,0.86480103195698299,-0.43344568363853447,-0.2534640299160042,0.46520869899780853,0.88161268672195237,0.079623721262368219,0.18894454610521044,-0.1867723479159171,0.96406226383521099,0.80525544087097101,0.50478408308416267,0.18760868380427737,3773.8910928959904,3734.3653506392338,3478.6406034205411,3493.1474396187041
237,3,-2,5,0.5,3.3877777234098119,-2.2372737083122738,5.3148063799778971,-0.27092913356236281,0.40541011030205926,0.59819706314481835,0.86525377099559697,-0.43704680343108976,-0.24561352444148021,0.4664496718441134,0.88137069599363305,0.074902602626465031,0.18374061993587093,-0.17937610725613815,0.96646965639445515,0.79863014803306787,0.50327176289047992,0.18230532437707825,3793.2244266587818,3749.497297855748,3478.69297719118,3494.2180062757807
238,3,-2,5,0.5,3.3849819293129655,-2.2331938639669455,5.3206427491160335,-0.28813590466337552,0.41050333385841931,0.56910570604046062,0.86568028656073759,-0.44052176486659561,-0.2377776611436391,0.46766682394615666,0.88110937812201506,0.070242476932056389,0.17856478723486843,-0.17200825115166971,0.96877643359833576,0.79144820492465884,0.50133161675154891,0.17665835044455552,3811.7958975243619,3764.1221091371626,3479.6730804554836,3496.2305505356467
239,3,-2,5,0.5,3.3820164451282682,-2.2290646161278791,5.3261908458340192,-0.30486695629576399,0.41529127656807824,0.54054142299383812,0.86608203358764024,-0.4438675827290724,-0.22996408436742441,0.46885706167095237,0.88083122180979423,0.065646130170375405,0.1734213562914865,-0.16467521880147923,0.97098254644185356,0.78373438241327154,0.49898781390101765,0.17069706568127713,3829.5900637690975,3778.2189968477915,3481.5765559276233,3499.1751442392288
240,3,-2,5,0.5,3.3788860410385433,-2.2248890098582454,5.3314559374347033,-0.32111977145314069,0.41977552185626416,0.51250352691838852,0.86646053984647176,-0.44708176885293799,-0.22218016303956784,0.470017478870076,0.88053868814952829,0.061116186305474489,0.16831429661671216,-0.15738332386639906,0.97308827293477618,0.77551370518568952,0.49626445893024429,0.16445121301703497,3846.5949263382395,3791.7699542133896,3484.3967791639943,3503.0393292243889
241,3,-2,5,0.5,3.3755955110634774,-2.2206700736840963,5.3364432812775329,-0.3368920989542088,0.42395779321741756,0.48499071929520021,0.86681738591554347,-0.45016232354973945,-0.21443297771295278,0.47114536672049073,0.88023419729315455,0.056655108626585633,0.16324724467003521,-0.15013873707999406,0.97509419890370919,0.76681137129886845,0.49318545200309627,0.15795087677783981,3862.8034292707462,3804.7603710678977,3488.1238856324412,3507.8069507484552
242,3,-2,5,0.5,3.3721496702997587,-2.2164108181468616,5.3411581189071198,-0.35218197355742581,0.4278399635064789,0.45800113858972846,0.8671541855264554,-0.45310772523146364,-0.20672931059605087,0.47223822236717072,0.87992011572007733,0.052265201488757303,0.15822351234707396,-0.14294747037542918,0.97700119797972662,0.75765259296085941,0.48977421994661124,0.15122633963424997,3878.2132446888809,3817.1790380822458,3492.7448134211731,3513.4583182780239
243,3,-2,5,0.5,3.3685533519713546,-2.2121142342694347,5.3456056706692525,-0.36698773384408845,0.43142406292778795,0.43153240931438491,0.86747256649776872,-0.45591691812914159,-0.19907563923644733,0.47329375614942931,0.87959874429047624,0.047948612415606898,0.15324609869011077,-0.13581536292424015,0.97881041087128706,0.74806244995461613,0.48605347376193631,0.1443079406178075,3892.8264302745365,3829.0181941132914,3498.243369734394,3519.9704268200608
244,3,-2,5,0.5,3.3648114043124338,-2.2077832919491276,5.3497911308174029,-0.38130803782932371,0.4347122856692317,0.40558169105167052,0.86777415255790735,-0.45858929833465673,-0.19147813349135465,0.47430989735289369,0.8792723071865286,0.043707334487091208,0.1483177043562002,-0.12874806898670868,0.98052322425667238,0.73806577231902004,0.48204501737323435,0.13722593597996235,3906.649067621147,3840.2735608646476,3504.6003136764775,3527.3171932819496
245,3,-2,5,0.5,3.3609286873056683,-2.2034209382911869,5.3537196631062871,-0.39514187629473552,0.43770699515560102,0.38014572684233355,0.86806054633752294,-0.46112469840331799,-0.18394265523431566,0.47528479845187438,0.87894294182756838,0.039543208924680627,0.14344074822993083,-0.12175104736284141,0.98214124962415106,0.72768705441121417,0.4777696104768766,0.13001036363853513,3919.6909030058268,3850.9443474567406,3511.7934570970974,3535.4697005649496
246,3,-2,5,0.5,3.356910069298638,-2.1990300958966973,5.357396396863412,-0.40848858385169584,0.44041072791687891,0.35522089039109439,0.86833331375992473,-0.46352337073596894,-0.1764747602244405,0.47621683783339652,0.87861268982447149,0.035457927792916552,0.13861738555703904,-0.11482955221097327,0.98366630234056429,0.71695039871267208,0.47324688292924827,0.12269091188163296,3931.9650017412168,3861.0332159783784,3519.7977837409321,3544.3964462045883
247,3,-2,5,0.5,3.3527604235208908,-2.1946136611186406,5.3608264235242826,-0.42134784775884282,0.44282619608826462,0.3308032315987916,0.86859397000037475,-0.4657859699344834,-0.16907970159419131,0.47710462102005358,0.8782834890173602,0.031453036750106335,0.13384952700812724,-0.1079886250106229,0.98510038117341925,0.70587948546596735,0.4684952952611745,0.11529679296650362,3943.4874228707558,3870.5462038623091,3528.5855863669003,3554.0635932427485
248,3,-2,5,0.5,3.3484846245239113,-2.1901745022996253,5.3640147936124123,-0.43371971453302294,0.44495628857880476,0.30688851999419992,0.86884396712751688,-0.46791353429825888,-0.1617624344729964,0.4779469804321636,0.87795716662063139,0.027529937799601688,0.12913885814074461,-0.10123308747630405,0.98644564843589821,0.69449756284314923,0.46353213818867417,0.1078566222152708,3954.2769176461443,3879.4926025754248,3538.1266211267912,3564.4352214974178
249,3,-2,5,0.5,3.3440875445657658,-2.1857154580043177,5.3669665141413114,-0.44560459440973693,0.44680407096395924,0.28347228570740857,0.86908468348652013,-0.46990746660459981,-0.15452762134447715,0.47874297374945951,0.87763543348129036,0.023689892013939222,0.12448685880308617,-0.094567535271649669,0.98770441087300287,0.682827451699066,0.45837356313710204,0.10039830316959773,3964.3546524919557,3887.8847950523514,3548.3882781723451,3575.4735777350652
250,3,-2,5,0.5,3.3395740499615632,-2.1812393352589901,5.3696865464124475,-0.45700326372678024,0.44837278417377002,0.26054985769637684,0.86931741483592484,-0.47176951429454789,-0.1473796378244672,0.47949188094826461,0.87731987944115464,0.019934022224661771,0.11989482210537721,-0.087996332421552623,0.98887910136309165,0.67089155894865382,0.45303463566921215,0.092948919322478354,3973.7439550311328,3895.7380565432336,3559.3357671829849,3587.1393235003443
251,3,-2,5,0.5,3.3349489974200237,-2.1767489078098063,5.3721798041805888,-0.4679168653227157,0.4496658420621229,0.23811639900698489,0.86954336721000181,-0.47350174916878379,-0.14032257863649114,0.48019320010175737,0.8770119697808213,0.016263315688921236,0.11536387266872496,-0.081523606368130996,0.98997226147382955,0.65871189410372766,0.44752940416366938,0.085534632898053117,3982.4700802629559,3903.0703250641668,3570.9323162622509,3599.3917795452808
252,3,-2,5,0.5,3.330217230385474,-2.1722469144105556,5.3744511521561122,-0.47834690705938254,0.45068682795363185,0.21616693891308622,0.8697636514461301,-0.47510654668601104,-0.13336026364396592,0.48084664203877409,0.87671304271326511,0.01267862675859454,0.11089498394034789,-0.075153243659484406,0.99098652488534278,0.6463100843681816,0.44187097697166056,0.078180591100005095,3990.5599931193019,3909.9019484874475,3583.1393824563966,3612.1891659308976
253,3,-2,5,0.5,3.325383575403396,-2.1677360571495412,5.3765054048126251,-0.48829525859410139,0.45143949027278585,0.19469640184584586,0.86997927929211516,-0.47658656494846757,-0.12649624386910563,0.48145212396110909,0.87642430788724901,0.0091806795877938385,0.10648899443467834,-0.068888886295084037,0.99192460167560836,0.63370738478085265,0.43607160242958831,0.070910840196087024,3998.0421633381511,3916.2554155350008,3595.9168719924733,3625.488836969399
254,3,-2,5,0.5,3.3204528385263394,-2.1632189998242537,5.3783473254676268,-0.49776414654180262,0.45192773736515618,0.17369963308036837,0.87019116099083782,-0.47794472345524402,-0.11973380748438725,0.48200976212105684,0.87614684585495151,0.0057700709200368154,0.10214662281945572,-0.062733928776304224,0.99278926345265717,0.62092468107406251,0.43014274737701402,0.063748247751034617,4004.9463687616762,3922.1550776781414,3609.2233682168335,3639.2475102487415
255,3,-2,5,0.5,3.315429801775537,-2.1586983663713544,5.379981625603909,-0.50675614817929449,0.45215563162276046,0.15317142120188718,0.87040010422819891,-0.47918418170299354,-0.11307598580234976,0.48251986366061006,0.87588160845391883,0.0024472729971345502,0.097868481813538841,-0.05669151592441965,0.99358332931350279,0.6079824840699346,0.42409517110050604,0.05671443326296105,4011.3035036995798,3927.6268682987338,3623.0163651418266,3653.4214890337198
256,3,-2,5,0.5,3.3103192196720039,-2.1541767393583671,5.3814129643998534,-0.51527418385273216,0.4521273830252886,0.13310651742327173,0.87060681432390619,-0.4803083177144063,-0.10652555931388621,0.48298291771190016,0.87562942005018385,-0.0007873633714059132,0.093655090898889543,-0.050764541531817808,0.99430965260917847,0.59490091547384472,0.41793899279517932,0.049829707399699386,4017.145389757733,3932.6980245724535,3637.2525044684116,3667.9668773856247
257,3,-2,5,0.5,3.3051258158492662,-2.1496566585423795,5.3826459484377089,-0.52332150825463408,0.45184734220607392,0.11349965187000396,0.87081189554213356,-0.48132070657652148,-0.10008506383569177,0.4833995858556589,0.87539097958682699,-0.0039336055462033323,0.089506887874028246,-0.044955647906506219,0.9949711084973335,0.58169968578234343,0.41168375164092091,0.043113019971955824,4022.504587412503,3937.3968165070637,3651.8878139522303,3682.8397873815647
258,3,-2,5,0.5,3.2998542797581787,-2.1451406194999794,5.3836851315603154,-0.53090170073831988,0.45131999314674559,0.094345546987828585,0.87101585339943199,-0.48222509907270361,-0.093756796826579045,0.4837706920311205,0.87516686338008898,-0.0069913355796791402,0.08542423929184273,-0.039267226357079264,0.99557058226708972,0.56839806566670992,0.40533845938894453,0.036581916720034177,4027.414207505336,3941.7522865140345,3666.877945008001,3697.9965378582665
259,3,-2,5,0.5,3.2945092634726394,-2.1406310723316664,5.3845350148484403,-0.5380186548353989,0.45054994559776979,0.075638928261735044,0.87121909784963492,-0.48302540049327081,-0.087542823922830554,0.48409721198719602,0.87495752860323206,-0.009960546508516686,0.081407449832875844,-0.033701418647289032,0.99611095842424502,0.55501485261189698,0.3989116459347663,0.030252504930841237,4031.9077226599579,3945.7940018937825,3682.1784075079677,3713.3938441437967
260,3,-2,5,0.5,3.2890953786033674,-2.1361304204430125,5.3852000466929271,-0.5446765671361149,0.44954192731394571,0.057374532462534489,0.87142194722914701,-0.48372564970983117,-0.081444985727566296,0.48438026236112003,0.87476331739659363,-0.012841338414627495,0.07745677066812362,-0.028260119428413107,0.99659511052761929,0.54156833479560229,0.39241139872327407,0.024139427842410389,4036.0187793346759,3949.5518217263398,3697.744799813147,3728.9889982885802
261,3,-2,5,0.5,3.2836171933253637,-2.1316410194040412,5.3856846229381059,-0.55087992568330235,0.44830077618474562,0.03954711365893137,0.87162463285045999,-0.48432999859714237,-0.075464904871024654,0.48462108946724125,0.87458446154068292,-0.015633914262845345,0.073572406864835682,-0.022944979635769538,0.99702589176892964,0.52807625420656923,0.38584539701407405,0.018255847734868699,4039.7810117614517,3953.0556789341763,3713.5330321905794,3744.7400393466896
262,3,-2,5,0.5,3.2780792295232191,-2.1271651758875061,5.3859930870754074,-0.55663349801894313,0.44683143232954387,0.022151447248548551,0.87182730413662934,-0.48484269188363888,-0.06960399334006756,0.4848210578752043,0.87442108762779946,-0.018338575533120828,0.069754523886449746,-0.017757410814723543,0.99740612628885117,0.51455577086513993,0.37922094206538842,0.012613437550152248,4043.2278594005252,3956.3353777133252,3729.4995418903109,3760.6059133168278
