step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
176,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.559334538168887,0.74397561538149659,-10.539646508517043,-1.5644966340804156,0.438108259065973,-12.695474475317008,-0.37072877976141383,0.40164174737493269,0.83740317567001377,0.38375921838629068,0.88732771760726559,-0.25569197067843979,-0.84574761847737812,0.2265688158849129,-0.48309164504093011,-9.0112801405402116,-33.097642303360836,0.051609663937644025,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
177,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.5744976869180203,0.74821056285838961,-10.6670459421027,-1.4663518117985661,0.40835950816766392,-12.778747266365176,-0.071836055755646208,0.3204823010219553,0.94452669407759171,0.29324494975113424,0.91190699946151199,-0.28711151801792362,-0.953334663451889,0.25635272392696451,-0.15948761831659239,-9.0536377993277792,-33.293950605554421,0.051911475375488271,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
178,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.5886447833562731,0.75213804764064485,-10.795104228492679,-1.3632042514207443,0.37719361587254602,-12.826934634528257,0.24620684261167658,0.23404334778089586,0.94053490206940205,0.19724796720992138,0.93799879282177945,-0.28504649462226078,-0.94893383862245284,0.25569899496164511,0.18477714656542804,-9.0958135516157377,-33.490303184870974,0.052213286813332531,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
179,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.6017837911364574,0.75576135276311052,-10.923468135308491,-1.2666684317110861,0.34810460592621317,-12.840262926860811,0.54566449004128115,0.15257849146266056,0.82399640062986168,0.10712577667478999,0.9625170219274517,-0.24916871888688691,-0.83112834886063869,0.22423377632035785,0.50886627052429045,-9.1378063114470329,-33.686700184742726,0.052515098251176902,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
180,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.6140369851747414,0.75911809737949587,-11.051807587124166,-1.1877581106850805,0.32439533564377337,-12.823109874167661,0.78996258588428492,0.08600988072838571,0.60709259040125219,0.033852087079035392,0.98248468521834276,-0.18324267928571414,-0.61221985356847664,0.16530621200820775,0.77321452855471517,-9.1796149924363046,-33.883141746603101,0.052816909689021203,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
181,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.6256280620014767,0.76227625845373215,-11.179855521441674,-1.1355273004396276,0.30876963257409512,-12.783588890548407,0.94824121911977788,0.042695070955041992,0.31466763621062355,-0.013350784459724355,0.99540420716471922,-0.094827321553900487,-0.31727014816485249,0.085718115208634815,0.94445331160864254,-9.2212385077692947,-34.07962800987476,0.053118721126865422,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
182,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.6368564627416808,0.76532636151928746,-11.307441146179396,-1.1158997118519587,0.30298234002735902,-12.732654675054402,0.99943009740404765,0.028328371650292873,-0.01835711749100204,-0.028231536617916327,0.99958620814784727,0.0055129684199485612,0.018505694883651887,-0.0049915769302880135,0.99981629483451706,-9.2626757702022928,-34.276159111957583,0.053420532564709702,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
183,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.6480615947240143,0.76837065971598739,-11.434512200608454,-1.1308429224556364,0.30759406484903512,-12.682817955619411,0.93529555752289217,0.04512476256081701,-0.35097859746966337,-0.0084165669165585429,0.99439229701570286,0.10541878882425512,0.35376741155635172,-0.095643690014886443,0.93043049341745843,-9.3039256920616076,-34.472735188216696,0.053722344002553851,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
184,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.6595810464857537,0.77151054126580454,-11.561142985641078,-1.1780094315649636,0.321867025074487,-12.64661254213776,0.76200141438915203,0.091408549344806855,-0.64109150795780301,0.044132996314224564,0.98035542329889691,0.19223819247165636,0.6460697509598019,-0.1747790637207986,0.74299808598651218,-9.3449871852430793,-34.66935637197043,0.054024155440398069,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
185,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.6717078647875905,0.7748336944171661,-11.68752658063779,-1.2509145305658391,0.34382257547102668,-12.634998759862224,0.49988662711818355,0.16168468224254562,-0.85086510303134011,0.12320179711105508,0.95915474737965745,0.25464384494362374,0.8572833121069211,-0.23212116255781803,0.45954878813439876,-9.3858591612116147,-34.866022794478333,0.054325966878242461,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
186,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.6846523434878664,0.77840266867427199,-11.813951623915511,-1.3396556887270357,0.3704613132241405,-12.655907225314026,0.18137730455860193,0.2472123115118034,-0.95183420112330863,0.21896137779704608,0.93343960632073442,0.28415913918966557,0.95872737961543353,-0.25995494684422443,0.11517481142568031,-9.4265405310007733,-35.062734584929125,0.054627778316086721,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
187,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.6985134678322704,0.78224637386369045,-11.940766068194531,-1.4321072545535318,0.39812534746833134,-12.713121317854037,-0.15280536691353971,0.33703432766677227,-0.92900935507486959,0.31912155073249654,0.90651696403794979,0.27638456861681893,0.9353138273865651,-0.25423386061975556,-0.24607557459827167,-9.4670302052123656,-35.259491870428697,0.054929589753931009,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
188,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.713264150573933,0.78635575093433829,-12.068332164885689,-1.5154565776396987,0.42296203008287492,-12.805664058376701,-0.45873694505947737,0.41935169820530965,-0.78339298468254193,0.41046880793625534,0.88193621388390675,0.23174095958960181,0.78808360784176179,-0.21525024472098231,-0.57670751616280302,-9.507327094016107,-35.456294775988084,0.055231401191775178,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
189,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.7287527680456729,0.79068435497899558,-12.196978318998438,-1.5778927143059238,0.44143205896587967,-12.927797441683939,-0.69506950735807371,0.48307648244900481,-0.5324617282450459,0.48060657601549467,0.86302160859094545,0.15559891450700913,0.53469215351608368,-0.14775254721930647,-0.83202973850610606,-9.5474301071492853,-35.653143424511391,0.055533212629619355,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
190,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.7447214284254695,0.7951539645918968,-12.326954164926553,-1.6102256841607669,0.45079507002913571,-13.069665315925826,-0.82874797487192842,0.51936112852612282,-0.208424596249458,0.51967074853855666,0.85241333663029784,0.057739212396591827,0.20765140803532661,-0.060460910602426657,-0.9763326129091825,-9.5873381539164768,-35.850037936783792,0.05583502406746358,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
191,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.7608391354664472,0.79966464928750147,-12.458395092631537,-1.6072097254319315,0.44950469302840423,-13.218523783235232,-0.83986612568296082,0.52289089951552226,0.14563652747213168,0.52178100371816072,0.85168129850962127,-0.048821613326824179,-0.14956428413615941,0.034986754248044941,-0.98813281088020988,-9.6270501431893045,-36.046978431459451,0.056136835505307896,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
192,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.7767458560344025,0.80410808082376273,-12.591301458554994,-1.5683715212268703,0.4374535429869903,-13.360417399233945,-0.72492957233541089,0.49274492134376341,0.48133102709416814,0.48600848792440177,0.86106981945033223,-0.14951426586519784,-0.48813201576933568,0.1255436518574351,-0.86369319011976964,-9.666564983406202,-36.243965025049498,0.05643864694315226,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
193,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.792101777131589,0.80838236045314038,-12.725535923005818,-1.4982026676525309,0.41602633995157534,-13.482087759447557,-0.49796770574580612,0.43267937644236559,0.75154289380959738,0.41669370836632558,0.8794169008029985,-0.23020049519922506,-0.7605225292140777,0.19853078296197424,-0.61821599039035502,-9.7058815825722462,-36.440997831909918,0.056740458380996513,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
194,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.8066350284646173,0.81240633634545178,-12.860839965997586,-1.4056585354731725,0.38794440253937401,-13.572855095097383,-0.18920669687370201,0.35075943088268446,0.91715246688050633,0.323030238527308,0.90426950024797836,-0.27919193383452556,-0.9272822066960702,0.24344299654770724,-0.28439974784928956,-9.744998848258998,-36.638076964229533,0.057042269818840814,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
195,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.8201810464252191,0.81613136201327419,-12.996867951406038,-1.3030026241231283,0.35691395891474131,-13.626202154151031,0.15864995533400672,0.25835605611682699,0.95293354434623445,0.21793066313244,0.93218932840658453,-0.28901432848828773,-0.96298308278970957,0.25352554954607609,0.091588088680720381,-9.7839156876044004,-36.835202532017902,0.057344081256685234,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
196,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.8327076396297848,0.81954871916484862,-13.133234507349288,-1.2041330452852523,0.32711999701197725,-13.640817306049708,0.49613209482428455,0.16861812639161294,0.85171642695057204,0.1162977913265666,0.95921534096005745,-0.25764462618002182,-0.86042301702001767,0.22687850739782051,0.45628760082113512,-9.8226310073126921,-37.032374643093249,0.057645892694529494,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
197,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.8443216181111359,0.82269147593717273,-13.269568857905133,-1.1226113578324277,0.3026323606247332,-13.620919286978969,0.77398005391017055,0.094615282844863036,0.62610128925070585,0.032921014647476314,0.98142363192477156,-0.18900756993880102,-0.63235360593878975,0.1668999788848898,0.75648748443343927,-9.8611437136543749,-37.229593403070375,0.057947704132373663,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
198,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.8552553591598602,0.82563031025188816,-13.405568425404132,-1.0696701319083888,0.28680745273101871,-13.575782259131019,0.95042333824554326,0.047409324380966754,0.30732366339079425,-0.019710848021439197,0.99550691462541008,-0.092614606856977963,-0.31033362787244573,0.081965473796819677,0.94708748303247559,-9.8994527124662106,-37.426858915348568,0.058249515570217986,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
199,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.8658345733863189,0.82846369838353595,-13.541043773951856,-1.0524940386269896,0.28177416117437709,-13.518494636216369,0.99768352733839505,0.034339755257880418,-0.05872274249766201,-0.033356082435239749,0.99928766388081369,0.017650398867988928,0.059287022544493972,-0.015650751561969437,0.99811828103354261,-9.9375569091512475,-37.624171281099514,0.058551327008062211,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
200,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.8764313957829755,0.83130372739231939,-13.675947891002696,-1.0730445511128361,0.28808489238395357,-13.464102405838238,0.90666848722941906,0.057795262896454841,-0.41786596158558587,-0.0054163187751987991,0.99208345326264313,0.12546348175224012,0.42180910108251829,-0.11149048994958688,0.89980384134252223,-9.9754552086788895,-37.82153059925519,0.058853138445906596,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
201,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.887409325076701,0.83425950662744164,-13.810384841683746,-1.1276311623598043,0.30459212916674749,-13.42738977247075,0.68903340079076458,0.11468584652086893,-0.71559774259181741,0.060463467396679738,0.97486045350201056,0.21445574207333559,0.72220297818901569,-0.19103469005823551,0.66477710963094205,-10.013146515585003,-38.018936966495744,0.059154949883750862,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
202,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.8990680757692009,0.83742060989027312,-13.944595742294354,-1.2073294274348021,0.32857988279149969,-13.420620014398772,0.37613828582835412,0.19673532389298704,-0.90543647058577725,0.15472981562844457,0.9501398366204904,0.27072675342931213,0.91355277575501626,-0.24192871511978381,0.32694314905009947,-10.050629733972066,-38.216390477237383,0.059456761321595115,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
203,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.911596796971613,0.84084308858183154,-14.078923393908148,-1.2992210571809377,0.35614171319645765,-13.451584118655948,0.014888095057171461,0.29159286441333498,-0.95642665481927847,0.26319143118746013,0.92165835096577031,0.28508973086478179,0.96462874473813265,-0.25596774312065912,-0.063023006169582341,-10.08790376750933,-38.413891223620283,0.059758572759439368,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
204,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.925043210122928,0.84454031627418624,-14.213760296929006,-1.3883012485086419,0.3827579347350113,-13.522276515344357,-0.33906424495462095,0.38463225470498391,-0.85854147624556443,0.36907796739193988,0.8938233894926032,0.25467862568693961,0.86534206634092792,-0.23051632704976563,-0.44502284344098392,-10.124967519433055,-38.611439295496425,0.060060384197283746,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
205,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.939304073660173,0.84848027294378792,-14.349487597542051,-1.4597835229973584,0.4039902528165743,-13.628436246354998,-0.62981638737324819,0.46118911910605115,-0.62500873163044302,0.45560298886273209,0.8710383483448414,0.18362492274208247,0.62909238966582304,-0.1691058607230248,-0.75871336691379643,-10.161819892546754,-38.80903478041747,0.060362195635128187,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
206,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-2.9541392491138216,0.8525899297713041,-14.486414306235755,-1.5014524968872618,0.41618836556157701,-13.760066898094969,-0.81014337803327174,0.50889966006339837,-0.29101347566083063,0.50864660436846243,0.85699985397559197,0.082643101044473227,0.2914555521743788,-0.081070255169031144,-0.9531428407293191,-10.19845978922149,-39.00667776362264,0.060664007072972474,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
