step,vx,vy,vz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
171,1,-0.5,0.80000000000000004,0.40000000000000002,1.1154715678313336,-0.57807245906097837,0.79695632285147466,0.97547212939013572,-0.48960908305600415,0.75727628771692856,0.92086303519538115,-0.38982508064780663,0.0069048467529443918,0.38985201907739003,0.92087242571845596,-0.0030624781941178607,-0.0051646521695939609,0.0055119914131103731,0.99997147175238421,-0.0094216505488122458,-0.0096358290411565836,-0.0011091992448414624,4277.2691981656444,4280.072047327214,4270.6258011314621,4270.6062655577989
172,1,-0.5,0.80000000000000004,0.40000000000000002,1.1252277773922357,-0.58296909959904264,0.80453203944556528,0.97576770278760872,-0.48971820702951913,0.75786698680888442,0.92086837309398262,-0.38981463343282347,0.0067816662314707033,0.38984065151410235,0.92087739731548779,-0.0030142230364331793,-0.0050700949006671023,0.0054194718457303533,0.99997246135211726,-0.0090704724503605227,-0.009289302524306025,-0.0012972205708072961,4276.5580897637265,4279.2724003934909,4270.8599727268083,4270.8424940522536
173,1,-0.5,0.80000000000000004,0.40000000000000002,1.1349868806434069,-0.58786680698545191,0.81211360137781718,0.97605094337747833,-0.48982248408231804,0.7584453559077492,0.92087436431784986,-0.38980252682051042,0.0066629743013927626,0.38982767363154069,0.92088304193672343,-0.0029678181190471559,-0.0049789570410645051,0.0053303993951672275,0.99997339806070407,-0.0087306400358611261,-0.008953589704916616,-0.0014621087598915108,4275.8704936204094,4278.4985495809069,4271.0803822148318,4271.0648831197968
174,1,-0.5,0.80000000000000004,0.40000000000000002,1.1447487565261119,-0.59276553368773821,0.81970088664187313,0.97632230261066988,-0.48992210051320662,0.7590116537427648,0.92088092230428742,-0.38978897161590348,0.0065486290642551839,0.38981329348744115,0.92088927190576375,-0.0029232018996724505,-0.0048911303886638993,0.0052446635248169036,0.9999742848433818,-0.0084018510740600325,-0.0086284129074977057,-0.001604764359655002,4275.2075892114644,4277.7516356075848,4271.2856423071271,4271.2720458372587
175,1,-0.5,0.80000000000000004,0.40000000000000002,1.1545132884235116,-0.5976652340049472,0.82729377579127084,0.97658221747930785,-0.49001723635587607,0.75956613356158587,0.92088796401028938,-0.38977416994689568,0.0064384923073999593,0.38979771062219348,0.92089600313050046,-0.0028803145602557907,-0.0048065096151614362,0.0051621565723862549,0.99997512449302539,-0.0080838087556420277,-0.0083134991660109223,-0.0017261471164118547,4274.5703330189262,4277.0325761229033,4271.4745934962011,4271.4628231049646
176,1,-0.5,0.80000000000000004,0.40000000000000002,1.1642803640180157,-0.60256586400588941,0.83489215188504273,0.97683111090378305,-0.49010806555878567,0.76010904321362194,0.92089541013139709,-0.38975831477505568,0.0063324294417546169,0.3897811155603973,0.92090315531830524,-0.0028390979697160948,-0.0047249922135845345,0.0050827737012395374,0.9999759196401099,-0.0077762217013303894,-0.0080085802635901301,-0.0018272654495541222,4273.9594705460058,4276.3420777436677,4271.6462919504438,4271.6362715658033
177,1,-0.5,0.80000000000000004,0.40000000000000002,1.1740498751524713,-0.60746738146917034,0.84249590043418665,0.97706939211263599,-0.49019475616093955,0.76064062524079024,0.92090318527964588,-0.38974158950014048,0.0062303094390556294,0.38976368940661993,0.92091065215050105,-0.0027994956472409539,-0.0046464784452657278,0.0050064128518319097,0.99997667276212732,-0.0074788039665052135,-0.0077133927625961133,-0.0019091664920606853,4273.3755486185801,4275.6806483771979,4271.7999971182053,4271.7916512279335
178,1,-0.5,0.80000000000000004,0.40000000000000002,1.1838217176951122,-0.61236974582495762,0.85010490934907523,0.97729745701523207,-0.4902774704636268,0.7611611169744753,0.92091121812291876,-0.38972416765307211,0.0061320047686144047,0.38974560353010385,0.92091842141842128,-0.0027614527261239363,-0.0045708712864406505,0.0049329746931967445,0.99997738619248744,-0.0071912750421976755,-0.0074276780258256776,-0.0019729267103423425,4272.8189278766995,4275.0486097348567,4271.9351591381565,4271.9284128888858
179,1,-0.5,0.80000000000000004,0.40000000000000002,1.1935957914082018,-0.61727291809844631,0.85771906888785943,0.97751568856721738,-0.49035636519819015,0.76167075063749989,0.92091944148806493,-0.3897062126720513,0.0060373913337275235,0.38972701933306958,0.92092639512341068,-0.0027249159181265579,-0.0044980763746161213,0.0048623625744639801,0.99997806212892626,-0.0069133598523372477,-0.0071511822296313494,-0.0020196431120680504,4272.2897953662023,4274.446109946166,4272.0514061465019,4272.0461854522546
180,1,-0.5,0.80000000000000004,0.40000000000000002,1.203371999820291,-0.62217686085498136,0.86533827160591181,0.97772445712875078,-0.49043159168988709,0.7621697534499503,0.92092779243017231,-0.38968787775642022,0.0059463484078273419,0.38970808809720381,0.92093450954314948,-0.0026898334783505679,-0.0044280019548385572,0.0047944824763964042,0.99997870264144717,-0.0066447887471539823,-0.0068836563696343563,-0.0020504250464183521,4271.7881771475049,4273.8731361905548,4272.1485315646914,4272.1447632211512
181,1,-0.5,0.80000000000000004,0.40000000000000002,1.2131502501020257,-0.62708153814680023,0.87296241230634153,0.97792412081552016,-0.49050329601790771,0.76265834773775487,0.92093621227038625,-0.38966930579285713,0.0058587585704639291,0.38968895090289557,0.92094270526667965,-0.0026561551706076104,-0.0043605588259786202,0.0047292429629392117,0.99997930967981663,-0.00638529749266456,-0.0066248562596614609,-0.0020663865973395835,4271.3139508450622,4273.3295272702471,4272.2264814448372,4272.2240932461464
182,1,-0.5,0.80000000000000004,0.40000000000000002,1.2229304529454268,-0.63198691546135621,0.88059138799160341,0.97811502584255916,-0.49057161917160941,0.76313675104299195,0.92094464660466557,-0.38965062934850542,0.0057745076432043439,0.38966973861579929,0.92095092720052485,-0.0026238322332751266,-0.00429566028713501,0.0046665551327858632,0.99997988508064029,-0.006134627256192347,-0.0063745425244744287,-0.0020686395668007055,4270.8668580677659,4272.8149860544645,4272.2853419432795,4272.2842627986138
183,1,-0.5,0.80000000000000004,0.40000000000000002,1.2327125224465718,-0.63689295967118598,0.88822509781621461,0.97829750686088779,-0.49063669720303082,0.76360517623498536,0.9209530452858341,-0.38963197072566763,0.005693484625530541,0.3896505719353357,0.92095912454824946,-0.002592817345628854,-0.0042332220842484598,0.0046063325709698403,0.99998043057403441,-0.0058925245879012109,-0.0061324805868184168,-0.0020582870417983541,4270.446516636961,4272.3290917315553,4272.3253269863008,4272.325487033906
184,1,-0.5,0.80000000000000004,0.40000000000000002,1.2424963759916079,-0.64179963898528325,0.89586344304058241,0.97847188728700962,-0.49069866137574347,0.76406383162134728,0.92096136238126369,-0.38961344207277371,0.0056155816308126891,0.3896315614998212,0.92096725076578867,-0.0025630645946438453,-0.0041731623570063778,0.0045484913004976372,0.99998094778992241,-0.0056587413983476258,-0.0058984406492671474,-0.0020364175359006416,4270.0524325649467,4271.8713118118376,4272.3467661857267,4272.348096902504
185,1,-0.5,0.80000000000000004,0.40000000000000002,1.2522819341460252,-0.64670692290194343,0.90350632698593647,0.97863847962530637,-0.49075763831010083,0.76451292105822155,0.92096955610846831,-0.38959514554642088,0.0055406938224303211,0.38961280804300547,0.92097526349481851,-0.0025345294422573399,-0.0041154015861089412,0.0044929497340431982,0.99998143826396713,-0.0054330349320777264,-0.0056721976713012242,-0.0020040996934550912,4269.684011733123,4271.4410138301764,4272.3500930558566,4272.3525273609293
186,1,-0.5,0.80000000000000004,0.40000000000000002,1.2620691205471173,-0.6516147821630428,0.91115365499035972,0.97879758578337339,-0.49081375012494244,0.76495264405908803,0.9209775887508348,-0.38957717351940457,0.0054687193501095233,0.38959440259691502,0.92098312447639197,-0.0025071686930881977,-0.0040598625409587344,0.0044396286257280581,0.9999819034431644,-0.0052151677373245189,-0.0054535313420251428,-0.0019623775422150116,4269.3405712247149,4271.0374767031508,4272.3358335772791,4272.339305928308
187,1,-0.5,0.80000000000000004,0.40000000000000002,1.2718578617995617,-0.65652318870971715,0.91880533436589362,0.97894949738035231,-0.49086711457581117,0.76538319590158632,0.92098542655564941,-0.38955960882979102,0.0053995592865403175,0.38957642673604137,0.92099079944698625,-0.0024809404626087717,-0.0040064702278282916,0.0043884510230146941,0.99998234469111125,-0.0050049076318752989,-0.0052422260488885356,-0.001912266278039709,4269.0213502727865,4270.6599017013868,4272.3045951473196,4272.3090416286195
188,1,-0.5,0.80000000000000004,0.40000000000000002,1.2816480873740457,-0.66143211563940552,0.92646127435670267,0.97909449604831644,-0.49091784518974058,0.76580476773191641,0.92099303961650991,-0.38954252506624615,0.0053331175643345375,0.38955895285807013,0.92099825801904833,-0.0024558041457663159,-0.0039551518385529333,0.0043393422187432886,0.9999827632929692,-0.0048020276652052793,-0.0050380708427511644,-0.0018547485634946236,4268.7255207896378,4270.3074230030325,4272.2570559513933,4272.2624143531621
189,1,-0.5,0.80000000000000004,0.40000000000000002,1.291439729508876,-0.66634153716422517,0.93412138609826756,0.97923285372677471,-0.49096605139666849,0.76621754666646791,0.92100040174212239,-0.38952598688500062,0.0052693009133806482,0.38954204449651392,0.92100547354803486,-0.0024317203860518893,-0.0039058366997900013,0.0042922297033439446,0.99998316046013902,-0.0046063060769888182,-0.004840859399604513,-0.0017907713206017192,4268.4521974490563,4269.9791177997504,4272.1939547841057,4272.200164672302
190,1,-0.5,0.80000000000000004,0.40000000000000002,1.3012327231144956,-0.67125142857064357,0.94178558257757905,0.97936483295036225,-0.49101183865753339,0.76662171589041506,0.92100749031340867,-0.38951005035401776,0.0052080187986483116,0.38952575666080497,0.92101242298786112,-0.0024086510450156795,-0.003858456222880096,0.0042470431172578404,0.99998353733465861,-0.0044175262521151818,-0.0046503899792333971,-0.0017212429966665457,4268.2004472976387,4269.6740159313222,4272.1160813441202,4272.123084120728
191,1,-0.5,0.80000000000000004,0.40000000000000002,1.311027005680846,-0.6761617661804149,0.94945377859430358,0.97949068712978993,-0.49105530858910929,0.76701745475309735,0.92101428613075065,-0.38949476332013067,0.0051491833584920146,0.38951013619959568,0.92101908673658339,-0.0023865591722283959,-0.0038129438543409418,0.0042037142036016476,0.99998389499334339,-0.004235476672350246,-0.0044664653810843223,-0.0016470312810068677,4267.9692988762908,4269.3911090298752,4272.0242670218631,4272.0320059754458
192,1,-0.5,0.80000000000000004,0.40000000000000002,1.3208225171875039,-0.6810725273127497,0.95712589072288412,0.9796106608261318,-0.4910965590856346,0.76740493886007444,0.92102077325310816,-0.38948016579511396,0.0050927093434996185,0.38949522218322258,0.92102544847404733,-0.0023654089756889869,-0.0037692350270201094,0.0041621767611098714,0.99998423445168394,-0.0040599508647976238,-0.0042888928975835239,-0.0015689612495358237,4267.7577508373724,4269.1293591591239,4271.9193761947117,4271.9277965413166
193,1,-0.5,0.80000000000000004,0.40000000000000002,1.33061920001653,-0.68598369024768391,0.9648018372755458,0.97972499001853008,-0.49113568443729022,0.76778434016181141,0.92102693883065245,-0.38946629035687563,0.0050385140559284182,0.38948104630150404,0.92103149499313586,-0.0023451657926795194,-0.0037272671119289455,0.0041223665973898127,0.9999845566675083,-0.0038907473473200338,-0.0041174842651277403,-0.0014878139134850768,4267.5647800470433,4268.8877069380724,4271.8022980401774,4271.8113469547698
194,1,-0.5,0.80000000000000004,0.40000000000000002,1.3404169988679591,-0.69089523419061838,0.97248153826617123,0.97983390236540269,-0.4911727754455818,0.76815582703900331,0.921032772932454,-0.38945316256216705,0.0049865172897681411,0.38946763327325978,0.92103721602615396,-0.0023257960610684101,-0.0036869793707766073,0.0040842214825234039,0.99998486254442942,-0.0037276695710922055,-0.0039520556129564038,-0.001404325148076555,4267.3893491664039,4268.6650791427046,4271.673938873515,4271.683565512214
195,1,-0.5,0.80000000000000004,0.40000000000000002,1.3502158606778738,-0.69580713923799564,0.98016491537501327,0.97993761745923935,-0.49120791953568055,0.76851956438459557,0.92103826837067215,-0.38944080136743592,0.0049366412714672587,0.38945500126416438,0.92104260406779093,-0.0023072672910635843,-0.0036483129092200585,0.0040476811030495021,0.9999851529350845,-0.0035705258604605767,-0.0037924274101000166,-0.0013191849766642835,4267.2304137085112,4268.4603957826894,4271.5352150126237,4271.5453705261207
196,1,-0.5,0.80000000000000004,0.40000000000000002,1.360015734538992,-0.70071938634408604,0.98785189191421074,0.98003634707507803,-0.49124120086577788,0.76887571368259611,0.92104342052258692,-0.38942921955466753,0.0048888106013560461,0.389443162309769,0.92104765419599843,-0.0022895480374172995,-0.0036112106308431747,0.0040126870163592274,0.99998542864418205,-0.0034191293502896852,-0.0036384244105802954,-0.0012330371857438545,4267.0869285716881,4268.272576653444,4271.3870461697943,4271.3976837083728
197,1,-0.5,0.80000000000000004,0.40000000000000002,1.3698165716237081,-0.7056319572888522,0.99554239279407775,0.9801302954127511,-0.49127270043350785,0.76922443308380561,0.92104822715172019,-0.38941842415928707,0.0048429521957970264,0.38943212274075478,0.92105236389202627,-0.0022726078720845758,-0.0035756171918757632,0.0039791826055357773,0.99998569043136265,-0.0032732979209765659,-0.0034898755970305334,-0.0011464792462579513,4266.9578540527291,4268.1005473671084,4271.2303493665877,4271.2414240772468
198,1,-0.5,0.80000000000000004,0.40000000000000002,1.3796183251095273,-0.7105448346468638,1.0032363444901355,0.98021965933299848,-0.49130249617949129,0.76956587747861604,0.9210526882291955,-0.38940841689741906,0.0047989952300907125,0.38942188360770391,0.92105673286076006,-0.0022564173573371852,-0.0035414789566611919,0.0039471130346687422,0.99998593901388999,-0.003132854131319961,-0.0033466141228912383,-0.0010600625168068409,4266.8421613462015,4267.9432448686093,4271.0660333655287,4271.0775023817268
199,1,-0.5,0.80000000000000004,0.40000000000000002,1.38942095010683,-0.7154580017572334,1.010933675010858,0.98030462858754164,-0.49133066308805623,0.76990019856704295,0.92105680575638227,-0.38939919459002209,0.0047568710821620048,0.38941244110289586,0.92106076285240734,-0.0022409480193351671,-0.0035087439538794727,0.0039164252046714199,0.99998617506917697,-0.0029976251494249445,-0.003208477253324194,-0.00097429270467418617,4266.7388375387873,4267.7996224456901,4270.894993609566,4270.9068160341321
200,1,-0.5,0.80000000000000004,0.40000000000000002,1.3992244035889061,-0.72037144269454501,1.0186343138661058,0.98038538604321668,-0.49135727328518802,0.77022754492617251,0.92106058358978693,-0.38939074958163644,0.0047165132770500794,0.38940378697686029,0.92106445748648458,-0.0022261723221577681,-0.0034773618335310272,0.0038870677096280067,0.99998639923715937,-0.002867442681827577,-0.0030753063049849504,-0.00088963056100686843,4266.646890109726,4267.6686542439675,4270.71810765806,4270.7302445398491
201,1,-0.5,0.80000000000000004,0.40000000000000002,1.4090286443242031,-0.72528514224074947,1.0263381920362213,0.98046210790026522,-0.49138239613376294,0.77054806207520465,0.92106402726905112,-0.3893830701516961,0.0046778574322222481,0.38939590894762749,0.92106782207896798,-0.0022120636422955421,-0.0034472838246848788,0.0038589907936957737,0.99998661212252549,-0.0027421429010208256,-0.0029469465847789225,-0.00080649278701529529,4266.5653509505282,4267.5493393001607,4270.5362311059971,4270.548645410865
