step,Rd00,Rd01,Rd02,Rd10,Rd11,Rd12,Rd20,Rd21,Rd22,throttle,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
120,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,0.99478370080165135,-0.74636588078466526,-0.68298712158163177,1.9100302137529805,-1.4328305576551283,-0.73562621783063531,0.98011623927579949,0.014933256352211533,0.1978614549693366,0.014891976717085255,0.98881569026523497,-0.14839730359661249,-0.19786456614897341,0.1483931553003929,0.96893192997375821,0.00035024997933330186,0.0004684854490377043,1.7940530457912467e-05,4255.2560568674153,4255.0362871888356,4255.6434870062503,4255.6117569330672
121,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.0139739841066033,-0.76076167169360753,-0.69035590516991063,1.9280222081664677,-1.4463244443337677,-0.73812941010659461,0.98011534662627675,0.014933695679000877,0.19786584354309467,0.014892881557100572,0.98881518426312232,-0.14840058439781742,-0.19786891970842616,0.14839648278869197,0.96893053131241869,0.00032697486720888441,0.00043735454566041295,2.9128219136358849e-05,4255.2719018714397,4255.0667056906341,4255.6193038398096,4255.5896765936832
122,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.0333440597980283,-0.77529230578632569,-0.6977496879369377,1.9459886526308354,-1.4597991656101219,-0.74062604834193035,0.98011451510404235,0.014933986109462411,0.19786994046911324,0.014893847054477294,0.98881471005942878,-0.1484036471587058,-0.19787296581970429,0.14839961330465182,0.9689292255726133,0.00030524314770270268,0.00040828776739243542,3.9240861052500416e-05,4255.2876544341234,4255.0960706952992,4255.5957628830292,4255.5680999831156
123,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.0528936712294161,-0.78995759054889625,-0.70516840418666671,1.963929318284513,-1.4732545499099565,-0.74311610156147367,0.9801137406045316,0.014934141000447482,0.19787376508969493,0.014894865670105499,0.98881426559916641,-0.14840650634069502,-0.19787672539958437,0.14840255921027773,0.96892800659542178,0.00028495303812908833,0.00038114902400739531,4.8305084488737735e-05,4255.3031946009542,4255.1243266271085,4255.5729472788807,4255.547119488624
124,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.0726225594817056,-0.8047573317636797,-0.71261198791781755,1.9818439794589644,-1.486690428049557,-0.74559953968686743,0.98011301928714967,0.014934173233542203,0.19787733547240297,0.014895929953568435,0.98881384896878455,-0.14840917545204652,-0.19788021804780218,0.14840533197081729,0.96892686862734179,0.0002660095765674954,0.00035581133775065539,5.6351596689308413e-05,4255.3184159875,4255.1514263411282,4255.5509295367319,4255.5268161302074
125,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.0925304633946327,-0.81969133353279211,-0.72008037283264503,1.9997324135639039,-1.5001066331499151,-0.74807633349706415,0.9801123475586172,0.014934095190502187,0.19788066849487188,0.014897032593874114,0.98881345838592771,-0.14841166711130954,-0.19788346212615496,0.14840794222581929,0.96892580629337388,0.0002483240767821829,0.00033215611631870229,6.3414672604987941e-05,4255.3332250528019,4255.1773309875425,4255.529771921063,4255.5072600341591
126,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.1126171195969741,-0.83475939830074786,-0.72757349234532565,2.0175944009804065,-1.5135030005568237,-0.75054645459138791,0.98011172205758479,0.014933918732590071,0.19788377992297365,0.014898166464221291,0.98881309219002522,-0.14841399310578773,-0.19788647483170702,0.14841039985421792,0.96892481457221002,0.000231813645788474,0.00031007250950969127,6.9531663676107908e-05,4255.3475403684097,4255.2020098243484,4255.5095268717823,4255.4885109310271
127,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.132882262535756,-0.84996132687633041,-0.73509127958998532,2.0354297249613014,-1.5268793677664163,-0.75300987535496311,0.98011113964036345,0.014933655183731191,0.19788668448311872,0.014899324661122579,0.98881274883361825,-0.1484161644456109,-0.19788927226484621,0.14841271403406642,0.96892388877327829,0.00021640075910205972,0.00028945684279905933,7.4742527955179056e-05,4255.3612918962681,4255.225439975161,4255.4902374522617,4255.4706186718777
128,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.1533256245045023,-0.86529691845374546,-0.74263366742839498,2.053238171538303,-1.5402355743557457,-0.75546656892633834,0.98011059736762962,0.014933315317379814,0.19788939592939339,0.014900500538207618,0.98881242687434223,-0.148418191413939,-0.19789186949286067,0.14841489329749044,0.96892302451542311,0.00020201288694360388,0.00027021211878272035,7.9089382638344459e-05,4255.3744202841826,4255.2476061328598,4255.4719378208811,4255.453623757644
129,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.1739469356705845,-0.88076597063310214,-0.75020058845735071,2.0710195294354077,-1.5535714619180476,-0.75791650916715136,0.98011009249198766,0.014932909346964731,0.19789192710614259,0.014901687735024514,0.9888121249674956,-0.14842008361375478,-0.19789428060961076,0.14841694558136373,0.9689222177070268,0.00018858216380686382,0.00025224757631401592,8.2616079855968541e-05,4255.3868761837002,4255.2685002131166,4255.4546537216502,4255.4375578771005
130,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.1947459241017369,-0.89636827944026931,-0.75779197501576134,2.0887735899881248,-1.5668868740023658,-0.76035967063370113,0.98010962244628985,0.014932446919760426,0.19789429000650771,0.014902880201150116,0.98881184185912552,-0.14842185001162783,-0.19789651879177003,0.14841887827413505,0.96892146452741279,0.00017604509370443643,0.00023547829705993244,8.536780636577485e-05,4255.3986195922071,4255.2881209643365,4255.4384029893463,4255.4224444496776
131,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.2157223157917905,-0.91210363934614946,-0.7654077591914602,2.1065001470681728,-1.5801816560572637,-0.76279602855030726,0.98010918483263176,0.014931937114010783,0.19789649582733207,0.014904072215910351,0.98881157637958739,-0.1484234989787612,-0.19789859635201298,0.14842069825916673,0.96892076140939642,0.00016434228389324484,0.0002198248498834211,8.7390707598560368e-05,4255.4096192188881,4255.3064735421813,4255.4231960646393,4255.4082991698588
132,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.2368758346856805,-0.92797184328540805,-0.77304787282775922,2.1241989970132971,-1.593455655378361,-0.76522555878434717,0.98010877741196389,0.014931388439114641,0.19789855502076276,0.014905258404002251,0.98881132743753331,-0.14842503832956597,-0.1979005247894394,0.1484224119548779,0.96892010502288628,0.00015341820078258321,0.00020521296467231946,8.8731536325029663e-05,4255.4198518728308,4255.3235690575848,4255.4090365148177,4255.3951305503342
133,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.2582062027037746,-0.94397268267469692,-0.78071224752976121,2.1418699385618898,-1.6067087210594666,-0.7676482378228725,0.98010839809427019,0.014930808838669915,0.19790047734279714,0.014906433747299774,0.98881109401429768,-0.14842647535795342,-0.19790231483745011,0.14842402535193178,0.96891949225944884,0.00014322094284693415,0.00019157322874273602,8.9437326044944086e-05,4255.4293018709195,4255.3394241073011,4255.3959215559553,4255.3829404613916
134,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.2797131397655725,-0.960105947430406,-0.78840081467044631,2.1595127727921328,-1.6199407039470843,-0.77006404275071116,0.98010804492928028,0.014930205696163651,0.19790227189897153,0.014907593593116872,0.9888108751586554,-0.14842781687149001,-0.19790397650923205,0.14842554404766164,0.96891892021778026,0.00013370202657631271,0.00017884080055899842,8.9555089044715495e-05,4255.4379604630885,4255.35406029553,4255.3838425726699,4255.3717246642791
135,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.3013963638128176,-0.97637142598597648,-0.79611350539654546,2.1771273030653795,-1.6331514565980918,-0.77247295122996928,0.9801077160976871,0.014929585843089914,0.19790394718733972,0.014908733659193334,0.98881066998193157,-0.14842906922352858,-0.19790551914096474,0.14842697327789722,0.96891838619003801,0.00012481618265835291,0.00016695513706842203,8.9131538927254749e-05,4255.4458252728791,4255.3675037542444,4255.3727856320111,4255.3614733364338
136,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.3232555908320616,-0.99276890530880468,-0.80385025063421678,2.1947133349735113,-1.6463408332403939,-0.77487494148084779,0.98010740990285139,0.014928955569275478,0.19790551113886284,0.01490985003566204,0.98881047765344476,-0.14843023834340602,-0.19790695143283379,0.14842831794633005,0.96891788764899223,0.00011652116061682734,0.00015585973231358634,8.8212837288534338e-05,4255.45289975181,4255.3797846687539,4255.3627319883844,4255.3521715866191
137,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.3452905348767215,-1.0092981709167679,-0.81161098109453556,2.2122706762900353,-1.6595086897363647,-0.77726999226369542,0.98010712476297324,0.014928320635194449,0.19790697115531442,0.014910939184249725,0.98881029739627091,-0.14843132976478396,-0.19790828148791861,0.1484295826515431,0.96891742223596511,0.00010877754098429293,0.00014550186612004724,8.6844364098316137e-05,4255.4591926468311,4255.3909368137602,4255.3536585768397,4255.3437999581374
138,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.367500908088668,-1.0259590068943969,-0.81939562727881077,2.2297991369246621,-1.6726548835488984,-0.77965808286222171,0.98010685920371809,0.014927686286056563,0.19790833414479628,0.014911997934957458,0.98881012848330907,-0.14843234865220564,-0.19790951684901628,0.14843077171182256,0.96891698774952961,0.00010154855472517694,0.00013583236250312852,8.5070511237101708e-05,4255.4647174808251,4255.4009971039422,4255.3455384924309,4255.3363349183701
139,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.3898864207193724,-1.0427511959087212,-0.82720411948373951,2.2472985288811449,-1.685779273709896,-0.78203919306779379,0.98010661185127956,0.01492705726745982,0.19790960655496076,0.014913023480461005,0.98880997023364114,-0.1484332998259385,-0.1979106645334622,0.14843188918786862,0.9689165821349347,9.4799910060497337e-05,0.00012680535800670749,8.2934498548341217e-05,4255.4694920468091,4255.4100051619698,4255.3383414537439,4255.3297493330456
140,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.4124467811506498,-1.0596745192248131,-0.83503638780640899,2.2647686662181572,-1.698881720791023,-0.78441330316474955,0.98010638142586293,0.014926437842405068,0.19791079440403908,0.014914013368465101,0.98880982200916689,-0.14843418778517714,-0.19791173106601401,0.14843293890352238,0.9689162034742308,8.8499627087000824e-05,0.00011837808050634459,8.0478211682788971e-05,4255.4735379169624,4255.4180029058607,4255.3320342490033,4255.324012923742
141,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.4351816959150241,-1.0767287567210453,-0.84289236214915708,2.2822093650129918,-1.7119620868765781,-0.78678039391665611,0.98010616673557172,0.01492583180947863,0.19791190330977823,0.01491496549223904,0.98880968321149854,-0.14843501672968334,-0.19791272250987096,0.14843392446462908,0.96891584997705538,8.2617880670903118e-05,0.00011051063911563304,7.7742060940676674e-05,4255.476879967986,4255.4250341567949,4255.3265811634974,4255.3190927072892
142,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,1.4580908697157435,-1.0939136869040909,-0.85077197222429979,2.2996204433278864,-1.7250202355383262,-0.78914044655345161,0.98010596667067729,0.014925242522018236,0.19791293851639971,0.014915878079553782,0.98880955327910447,-0.14843579057994669,-0.19791364449590929,0.14843484927616168,0.96891551997205105,7.7126852053709482e-05,0.00010316582577861811,7.4764860257017874e-05,4255.4795459244669,4255.4311442678936,4255.3219443873177,4255.3149534158892
